ID,prediction
1,0.9986458065624492
2,0.9907161530598443
3,0.0001567475244546458
4,0.01121629909549245
5,9.765356683776433e-09
6,0.0069884026362723286
7,4.434895251653656e-05
8,0.0003217761717247958
9,0.0022781884743750093
10,1.0664137692929222e-08
11,0.0008543666325413577
12,0.0001835151362537098
13,6.598709143177239e-06
14,0.9972103896461166
15,4.523185651351388e-05
16,0.0013780333176343302
17,0.9710579102912461
18,7.217692129474822e-05
19,0.49384084363055847
20,0.2426841256715894
21,6.612831584858438e-05
22,0.4782713269062974
23,0.9999931048176579
24,0.999524498901952
25,0.0004722078258528469
26,0.00032867188529580666
27,0.9946426487605876
28,0.0018861227470316408
29,0.00028619379952913974
30,0.006242400147570028
31,4.220669620197435e-07
32,0.9951703387167138
33,0.0004039817101413788
34,1.0716561179852762e-09
35,8.597936246848608e-09
36,8.632841210571795e-05
37,4.217328003694459e-05
38,0.001987507222261114
39,0.8149226517168222
40,7.596388205838545e-07
41,1.9048202344556222e-05
42,0.007057940622245181
43,0.0021449486461939584
44,0.00013231864651349636
45,0.0002112419924511965
46,0.07552766526706278
47,0.9875322493202348
48,0.986371300243106
49,7.196813474744953e-08
50,0.00910101436770086
51,0.9916898980623947
52,9.505355787567078e-05
53,4.881504461426436e-06
54,0.0010789209873369584
55,0.0023135069942795683
56,9.726623507723864e-05
57,1.7744201446823888e-05
58,0.0016342197352318206
59,0.002327995314660361
60,5.638904080865703e-06
61,0.9952146565386111
62,0.00956204017163645
63,0.9995568945166792
64,0.9583725453632153
65,0.001336279172635373
66,0.9989010123957095
67,0.9999084608934418
68,2.5689436018035554e-05
69,0.040302378284495025
70,0.0009152378506968274
71,0.12817431212726357
72,0.9999751842395518
73,0.0014037617338476009
74,0.004549636083936267
75,2.2302386168139273e-08
76,0.004373630184508837
77,0.0007489342356375549
78,0.013509546543380015
79,0.9831809889355738
80,0.43985399292032606
81,4.192984060674662e-05
82,1.663305314866105e-08
83,0.9904064007052346
84,0.00011443541174930422
85,0.0023285888211592447
86,0.002724791605170221
87,0.9887488820070379
88,0.0009946847370958913
89,1.7151722219399125e-05
90,0.0016359591340227133
91,0.9988377809653353
92,0.0029724096840226485
93,0.0010305788556909624
94,0.0012968194292683375
95,0.002267445776015021
96,0.00015488619931248673
97,7.800976812434243e-06
98,0.0010368678918629734
99,0.00039526341945150486
100,0.9873228671239641
101,0.0006909124137798411
102,6.676055877220771e-07
103,2.7103195061472405e-06
104,0.9806410037210093
105,0.0031248495431978047
106,0.0003851967329740523
107,0.00014933683500658844
108,0.0004189952989313849
109,0.0003437171022307563
110,0.01238056571002821
111,0.0021609988377874188
112,0.006295020171018002
113,0.0006741400004136586
114,0.0001245991065572285
115,3.907106696444964e-05
116,0.9971006316794315
117,0.006508390710606281
118,0.9995298920192546
119,2.3191294594779373e-06
120,3.715310337001678e-05
121,0.9997575668753095
122,0.4805988361982553
123,0.3447159935203301
124,0.998542205439305
125,0.0003993404709859922
126,0.7122505715443636
127,0.0028240651529453775
128,0.9953945542838082
129,0.9686776786643466
130,0.0009579252576919862
131,0.0003355846676594755
132,0.0004299635343742624
133,3.186366121002823e-05
134,0.0007335536209396379
135,0.00038645115011390373
136,0.0004979395212494898
137,0.0002007183103250613
138,0.0005954922253779623
139,0.9922800390803487
140,0.000156003789339152
141,0.43985399292032606
142,0.010309755521728645
143,0.0016714042917768174
144,8.245735038079174e-05
145,0.00021343091506549679
146,0.008253567489920406
147,0.9955604074561191
148,0.003914278840936572
149,0.0017074946449992178
150,0.0009156601639560999
151,0.00048314749588458514
152,0.000281562279277246
153,0.0004099206435239164
154,0.0005721766638022029
155,0.004555116792287962
156,0.00014795167956944253
157,0.0006545287510065217
158,0.001558508357771191
159,0.9999445039531764
160,0.003951191088586781
161,0.00442502395096093
162,0.004468767801338165
163,0.0010950270343605204
164,5.442255444209732e-05
165,0.009083894435101473
166,0.003037457355562626
167,1.2644873427587501e-05
168,0.0003993099457125693
169,0.001332063123780599
170,0.0020666620798645823
171,2.16572635458594e-05
172,0.00030205370389425364
173,0.0007423894884511786
174,0.9813753623623098
175,0.03639248921415372
176,0.9981842804581927
177,7.145141940285091e-06
178,0.005417066997260905
179,0.0044365312582498985
180,0.004599203441942168
181,0.00023797012608435097
182,0.00015471636501438946
183,3.790762519706586e-09
184,0.9921459775960901
185,0.004367722746981855
186,0.9929492943828255
187,1.6057138990433135e-05
188,0.9999408754487867
189,0.00031018092051928554
190,0.0029425947838595725
191,1.0109579309651887e-07
192,0.9998929189641779
193,4.3033938550155996e-05
194,0.00020320968402936254
195,0.0004946347421108881
196,0.9938524852972723
197,0.257046899344941
198,0.0009392060368311765
199,0.0026008821596361586
200,0.997245143535657
201,0.0061324473236947
202,1.0430583557064238e-05
203,6.627309567774899e-07
204,0.0005268429385082726
205,7.092254732836645e-06
206,0.00013050608583146643
207,0.0046736277113513915
208,0.9919239780846918
209,0.979004097988978
210,0.000475831149737043
211,0.004492494025942631
212,0.9760817034170812
213,0.00864166916107852
214,0.010556861254442957
215,0.0007757792917572303
216,0.0008777045988595876
217,0.968048703696124
218,0.0020160144838719247
219,0.0002676542213381403
220,0.0002888227998126638
221,0.9992212983618189
222,0.00010357120047378108
223,0.0015365310325820929
224,1.2459782285987784e-07
225,0.9979293970726478
226,5.715366570707249e-05
227,0.0010627117059715913
228,0.0044905981930189395
229,0.9989458045341889
230,0.0006207650805632897
231,0.0008284182018350978
232,0.9900823298947372
233,0.000302152572938603
234,0.9995343203529787
235,0.0054422992520051
236,0.0018558908185857294
237,0.00017856256087547682
238,2.706533542776369e-05
239,0.9915140634973272
240,0.9738193184346899
241,0.00366011146534318
242,0.013285929755604465
243,0.0035822785973554324
244,0.0005532795452242212
245,0.03171464966459572
246,0.0021051059220824576
247,7.94343981058435e-06
248,0.0005698025857631627
249,0.0012381935015941667
250,0.0018011517074306086
251,0.004276209464544426
